Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
0,0.0,0,0.0,40,1445.840909,0.0,0.0,3,2,6,8,1,40,1445.840909,36.146022725,1.0,0.0,0.11886324688812978,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09814039885614785
0,0.0,0,0.0,7,67.33333333,0.0,0.0,3,2,1,3,0,7,67.33333333,9.619047618571429,1.0,0.0,1.0293058082687163,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,87.25,0,0.0,37,1336.208333,0.0,0.0,2,2,1,1,0,41,1423.458333,34.71849592682927,0.9024390243902439,0.0,0.2499359667206276,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0990852306433134
1,7.5,0,0.0,19,216.1666667,0.0,0.6,2,5,1,3,0,20,223.6666667,11.183333335,0.95,0.0,0.6485382172697217,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,33.0,0,0.0,8,182.5833333,0.0,0.0,2,4,6,3,0,11,215.5833333,19.598484845454546,0.7272727272727273,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
5,89.625,2,11.5,31,1063.420238,0.0,0.0,3,2,1,13,1,38,1164.545238,30.64592731578947,0.8157894736842105,0.0,0.556337928028186,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08922274704681901
0,0.0,0,0.0,7,169.9866667,21.27271783,0.0,2,2,7,2,0,7,169.9866667,24.283809528571428,1.0,637.9901442366304,0.3748875374876291,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.7116936771656537
0,0.0,0,0.0,37,607.4666667,39.97777778,0.0,1,1,1,2,1,37,607.4666667,16.418018018918918,1.0,14340.373508937942,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.810838912333957
4,71.5,0,0.0,42,758.75,0.0,0.0,2,5,2,2,0,46,830.25,18.04891304347826,0.9130434782608695,0.0,0.2855306935389908,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,9,53.0,0.0,0.0,2,5,3,1,1,9,53.0,5.888888888888889,1.0,0.0,0.5999460084591847,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
1,0.0,3,80.0,125,3835.564121,1.002042069,0.0,1,1,1,3,0,129,3915.564121,30.353210240310077,0.9689922480620154,25.078848493699205,0.5525354915254195,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.10719897449667941
7,73.23333333,1,0.0,310,7710.731416,0.098621403,0.0,4,1,1,4,0,318,7783.96474933,24.477876570220126,0.9748427672955975,13.112717373239109,0.005238630244447252,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.10807820239381452
3,60.0,0,0.0,34,783.6363636,0.0,0.0,2,2,1,1,1,37,843.6363636,22.8009828,0.918918918918919,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0377923968970553
0,0.0,0,0.0,7,123.5,0.0,0.0,1,1,1,3,0,7,123.5,17.642857142857142,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,4,18.0,0.0,0.0,2,2,1,13,0,4,18.0,4.5,1.0,0.0,0.49995000499950004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061542804391521655
0,0.0,0,0.0,16,576.3,0.0,0.0,3,2,1,2,0,16,576.3,36.01875,1.0,0.0,1.4532772112564225,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0800579698762589
2,21.75,0,0.0,6,84.25,0.0,0.0,3,2,4,20,0,8,106.0,13.25,0.75,0.0,0.7498312879585222,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09823793171578807
0,0.0,0,0.0,20,562.0071429,0.0,0.0,1,1,1,3,0,20,562.0071429,28.100357144999997,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
4,128.5,0,0.0,14,273.25,0.0,0.0,1,8,4,4,1,18,401.75,22.319444444444443,0.7777777777777778,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
0,0.0,0,0.0,32,1589.625,15.63731434,0.0,2,2,6,1,0,32,1589.625,49.67578125,1.0,1210.9533543360892,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0.6431808660194609
0,0.0,0,0.0,33,1132.791667,0.0,0.0,4,1,3,1,0,33,1132.791667,34.32702021212121,1.0,0.0,0.19144903520281994,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,24,580.2,17.12545455,0.0,2,2,1,1,0,24,580.2,24.175,1.0,1411.6853740582558,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.7410455032290106
1,19.0,0,0.0,4,51.5,0.0,0.0,3,2,6,13,0,5,70.5,14.1,0.8,0.0,0.49995000499950004,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08487138276815334
0,0.0,0,0.0,21,574.5333333,0.0,0.0,2,2,3,1,0,21,574.5333333,27.358730157142855,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,5,187.5,0.0,0.0,2,5,8,2,1,5,187.5,37.5,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
9,208.2666667,0,0.0,19,543.775,0.0,0.0,3,2,3,11,1,28,752.0416667,26.858630953571428,0.6785714285714286,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.025811145167664636
3,138.0,2,136.0,54,2631.1,0.0,0.0,1,2,1,2,0,59,2905.1,49.23898305084746,0.9152542372881356,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,39,1168.619841,0.0,0.0,1,1,4,3,0,39,1168.619841,29.964611307692305,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09730873683022453
7,251.75,0,0.0,5,50.0,0.0,0.0,1,1,3,2,0,12,301.75,25.145833333333332,0.4166666666666667,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09937829684465455
0,0.0,0,0.0,9,171.0,0.0,0.0,2,10,4,3,0,9,171.0,19.0,1.0,0.0,0.33328333583320835,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,3,112.0,0.0,0.0,1,1,2,2,0,3,112.0,37.333333333333336,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
1,299.0,0,0.0,4,212.5,0.0,0.0,2,2,2,1,1,5,511.5,102.3,0.8,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02579173006222376
20,1307.675,3,132.6666667,517,27009.85943,8.4031637,0.0,1,1,1,2,0,540,28450.2010967,52.68555758648148,0.9574074074074074,575.418416495527,0.3002838826202167,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5134576431802511
11,194.575,0,0.0,81,2126.077501,0.0,0.0,3,2,1,2,1,92,2320.652501,25.224483706521738,0.8804347826086957,0.0,0.550609744074619,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.17579230993520484
4,55.575,0,0.0,4,42.575,0.0,0.0,1,1,1,8,0,8,98.15,12.26875,0.5,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1438598374480163
0,0.0,0,0.0,37,854.55,0.0,0.0,2,2,6,3,0,37,854.55,23.095945945945946,1.0,0.0,0.2332326387491072,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
3,35.4,0,0.0,38,937.8075758,0.0,0.0,3,2,1,1,0,41,973.2075758,23.736770141463413,0.926829268292683,0.0,0.26080322605983247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.04261759467701968
0,0.0,0,0.0,13,562.25,34.97250838,0.0,1,1,1,2,0,13,562.25,43.25,1.0,2271.736472786101,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.8462002845484583
0,0.0,0,0.0,44,1127.566667,0.0,0.0,4,2,1,3,0,44,1127.566667,25.62651515909091,1.0,0.0,0.3102036392949366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09687507439277718
12,430.1570175,14,622.4,85,3684.855282,34.45943549,0.0,3,2,1,2,1,111,4737.4122995,42.67939008558558,0.7657657657657657,3456.4012365814006,0.0937415243560918,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5527232865658522
3,49.125,0,0.0,19,344.3452381,0.0,0.0,3,2,1,13,0,22,393.4702381,17.885010822727274,0.8636363636363636,0.0,0.6662447116910348,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09041895845525594
0,0.0,0,0.0,38,1244.35,0.0,0.0,1,1,1,2,0,38,1244.35,32.74605263157895,1.0,0.0,0.7320817776424656,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
1,4.0,0,0.0,9,495.0,0.0,0.2,3,2,2,19,0,10,499.0,49.9,0.9,0.0,0.4998875253056814,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,5.0,0,0.0,21,411.0833333,0.0,0.0,3,2,7,3,0,22,416.0833333,18.912878786363635,0.9545454545454546,0.0,0.9776551605596684,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09796744642457039
0,0.0,0,0.0,4,103.5,0.0,0.0,2,2,1,6,0,4,103.5,25.875,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
4,21.1,2,341.6,92,2668.712121,0.0,0.0,2,2,1,3,1,98,3031.4121210000003,30.93277674489796,0.9387755102040817,0.0,0.3876496775550627,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05132349173172456
4,31.6,0,0.0,9,1760.7,0.0,0.0,4,2,9,2,0,13,1792.3,137.86923076923077,0.6923076923076923,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09047835990702648
0,0.0,0,0.0,2,53.0,0.0,0.0,4,2,4,13,0,2,53.0,26.5,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,7,159.2,0.0,0.0,3,3,3,1,1,7,159.2,22.74285714285714,1.0,0.0,0.6666148188475958,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,4,121.5,0.0,0.0,1,1,4,8,0,4,121.5,30.375,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
1,26.5,0,0.0,13,470.5,41.422095,0.0,1,1,4,2,0,14,497.0,35.5,0.9285714285714286,2483.8353491138246,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.827550685570758
0,0.0,0,0.0,3,0.0,0.0,0.0,1,1,1,1,1,3,0.0,0.0,1.0,0.0,0.999950002499875,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,19,771.75,0.0,0.0,3,2,3,1,0,19,771.75,40.61842105263158,1.0,0.0,0.34280132079735093,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08723024627843734
0,0.0,0,0.0,27,420.0,0.0,0.0,2,2,9,1,1,27,420.0,15.555555555555555,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
7,154.9333333,0,0.0,31,910.04,5.316109207,0.0,1,1,3,1,0,38,1064.9733333,28.025614034210523,0.8157894736842105,102.17352619542011,0.3494473844249153,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3025789231055111
0,0.0,0,0.0,12,168.0,0.0,0.0,2,2,1,1,0,12,168.0,14.0,1.0,0.0,0.6520718537062514,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
0,0.0,0,0.0,21,335.4166667,0.0,0.0,1,1,1,10,0,21,335.4166667,15.972222223809524,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0876249225624166
1,5.0,2,31.7,6,104.25,0.0,0.0,2,5,7,11,0,9,140.95,15.66111111111111,0.6666666666666666,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12106776172923307
3,54.0,0,0.0,50,1911.333333,109.5876,0.0,2,2,7,6,1,53,1965.333333,37.081761,0.9433962264150944,8423.335895465027,0.307455803228286,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0.493440011683183
0,0.0,0,0.0,2,135.0,0.0,0.0,1,1,1,2,0,2,135.0,67.5,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
3,100.5,0,0.0,95,1453.640882,0.0,0.0,2,2,3,2,0,98,1554.140882,15.858580428571427,0.9693877551020408,0.0,0.16484285547953376,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.04555951193374422
7,73.9,0,0.0,58,3441.806667,0.0,0.0,2,2,1,2,0,65,3515.706667,54.08779487692308,0.8923076923076924,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.042560864390344094
0,0.0,0,0.0,19,224.9583333,0.0,0.0,1,1,1,2,0,19,224.9583333,11.839912278947368,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
2,47.5,0,0.0,30,735.5833333,23.51024736,0.0,2,2,2,1,0,32,783.0833333,24.471354165625,0.9375,973.5926179348451,0.2855959792166045,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.419196340269794
0,0.0,1,104.0,9,244.6666667,0.0,1.0,3,2,3,4,1,10,348.6666667,34.86666667,0.9,0.0,0.5207790855119259,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
8,105.0,1,24.5,70,5778.966667,0.0,0.0,2,2,1,8,1,79,5908.466667,74.79071730379746,0.8860759493670886,0.0,0.25238733883172076,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.24767221221350563
0,0.0,0,0.0,6,82.5,0.0,0.0,2,2,1,2,0,6,82.5,13.75,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,20,526.5,0.0,0.0,3,2,2,13,0,20,526.5,26.325,1.0,0.0,0.5712653527563553,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08723024627843734
8,172.2,0,0.0,28,682.2,13.11145455,0.0,2,2,5,13,0,36,854.4000000000001,23.733333333333334,0.7777777777777778,1800.3495874553585,0.16643779177772283,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.39669692995638955
1,0.0,0,0.0,1,0.0,0.0,0.0,1,1,1,10,0,2,0.0,0.0,0.5,0.0,0.999950002499875,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.12737902072115947
0,0.0,0,0.0,2,36.5,0.0,0.0,3,2,1,1,0,2,36.5,18.25,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
13,216.3333333,1,9.0,59,985.3151515,167.2308336,0.0,2,2,4,10,1,73,1210.6484848,16.584225819178084,0.8082191780821918,36710.01768209762,0.0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6290295027334787
0,0.0,0,0.0,28,341.4583333,0.0,0.0,2,4,3,10,0,28,341.4583333,12.194940475,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,11,253.0,0.0,0.0,2,2,2,1,0,11,253.0,23.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
5,158.0,0,0.0,56,2220.871465,10.24598305,0.0,2,2,2,2,0,61,2378.871465,38.99789286885246,0.9180327868852459,1616.6762258894573,0.5348690468000613,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.37875426235257625
0,0.0,1,24.0,9,717.0,0.0,0.0,3,2,5,13,0,10,741.0,74.1,0.9,0.0,0.6664445184938355,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,0.0,0,0.0,19,867.8333333,0.0,0.0,2,2,7,6,0,20,867.8333333,43.391666665,0.95,0.0,0.5292249856430082,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
2,52.0,1,17.66666667,18,1262.0,0.0,0.0,2,2,1,2,0,21,1331.66666667,63.41269841285715,0.8571428571428571,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
7,275.0844444,0,0.0,70,806.0266667,0.0,0.0,2,5,1,2,0,77,1081.1111111,14.040404040259741,0.9090909090909091,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.042560864390344094
6,190.9231928,0,0.0,7,603.2565261,0.0,0.0,1,1,3,2,0,13,794.1797189,61.09074760769231,0.5384615384615384,0.0,0.6423579396992336,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08121823627195879
0,0.0,0,0.0,10,130.75,0.0,0.0,3,2,1,3,0,10,130.75,13.075,1.0,0.0,0.5216710841121981,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06723129767552383
0,0.0,3,75.5,60,2050.191803,0.0,0.0,3,2,1,3,0,63,2125.691803,33.741139730158736,0.9523809523809523,0.0,0.3084979439239696,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.19408460523442192
5,157.5,3,433.5,9,599.5,0.0,0.0,1,1,1,2,0,17,1190.5,70.02941176470588,0.5294117647058824,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08460213826270908
0,0.0,0,0.0,5,1620.0,0.0,0.0,2,2,1,1,0,5,1620.0,324.0,1.0,0.0,0.8399496013440202,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
8,820.8,1,29.5,59,1609.313889,12.44030746,0.0,2,4,4,2,1,68,2459.613889,36.17079248529412,0.8676470588235294,403.8349170152741,0.339153249226078,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.18602061303072928
4,302.0,0,0.0,29,675.375,0.0,0.0,2,2,1,6,1,33,977.375,29.617424242424242,0.8787878787878788,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03793664784525171
1,24.91666667,1,7.666666667,98,3561.139286,78.19779587,0.0,2,2,1,13,1,100,3593.722619337,35.93722619337,0.98,4255.118862913128,0.4442025826687606,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.6827043195858712
2,59.0,1,94.0,21,1449.0,53.66290909,0.0,1,1,6,3,0,24,1602.0,66.75,0.875,2360.129514651999,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.687223268170408
7,159.3333333,0,0.0,24,520.6666667,0.0,0.0,2,10,4,3,1,31,680.0,21.93548387096774,0.7741935483870968,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02682579378132341
2,126.0,0,0.0,2,14.35,0.0,0.0,3,2,6,5,1,4,140.35,35.0875,0.5,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11410080831451311
0,0.0,0,0.0,5,672.5,0.0,0.0,2,2,1,1,0,5,672.5,134.5,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
5,72.5,0,0.0,31,649.3071429,35.10378279,0.0,2,7,2,2,1,36,721.8071429,20.05019841388889,0.8611111111111112,33379.18066270026,0.0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6882852763353676
3,183.0,0,0.0,190,6375.065753,0.0,0.0,2,2,1,2,0,193,6558.065753,33.979615300518134,0.9844559585492227,0.0,0.4643141439126685,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.24065411781749754
1,23.0,0,0.0,35,1513.0,0.0,0.4,2,2,1,1,0,36,1536.0,42.666666666666664,0.9722222222222222,0.0,0.5768398816364942,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,6,600.0,0.0,0.0,1,1,4,3,0,6,600.0,100.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,4.0,0,0.0,13,161.1666667,0.0,0.6,2,5,9,5,0,14,165.1666667,11.79761905,0.9285714285714286,0.0,0.39993501381074315,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,12,262.9166667,0.0,0.0,1,6,1,2,0,12,262.9166667,21.909722225,1.0,0.0,0.1499729976606371,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,16,336.3,0.0,0.0,2,2,7,1,0,16,336.3,21.01875,1.0,0.0,0.4998000799680128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,1,22.0,40,1284.569048,0.0,0.0,1,1,9,2,1,41,1306.569048,31.867537756097562,0.975609756097561,0.0,0.31562999216177107,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0.11120211983536774
2,8.5,0,0.0,45,848.2051282,0.0,0.0,4,1,1,1,1,47,856.7051282,18.227768685106383,0.9574468085106383,0.0,0.19346226231400093,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,35,2381.097222,0.0,0.0,2,2,1,2,0,35,2381.097222,68.0313492,1.0,0.0,0.26010460834594495,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.14277936929404178
1,21.0,0,0.0,11,385.0,0.0,0.6,2,2,3,2,0,12,406.0,33.833333333333336,0.9166666666666666,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,494.1666667,0,0.0,8,204.0,0.0,0.0,2,4,4,1,0,13,698.1666667,53.705128207692304,0.6153846153846154,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
4,86.0,0,0.0,46,2450.688095,0.0,0.0,1,1,3,3,0,50,2536.688095,50.7337619,0.92,0.0,0.5652359476793669,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
7,156.5,1,122.0,26,694.7121212,0.0,0.0,2,4,1,2,0,34,973.2121212,28.62388591764706,0.7647058823529411,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
4,190.5,3,575.0,30,2375.083333,34.79013586,0.0,2,2,3,2,0,37,3140.583333,84.88063062162162,0.8108108108108109,3128.2967915705544,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.6619120107901991
0,0.0,1,25.0,8,388.0,0.0,0.6,2,5,3,2,0,9,413.0,45.888888888888886,0.8888888888888888,0.0,0.7497750749752582,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
5,58.28571429,1,685.25,177,4041.734915,9.419346491,0.0,2,2,1,2,0,183,4785.27062929,26.149019832185793,0.9672131147540983,874.6102158217939,0.2086573848175889,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5456564046437286
0,0.0,0,0.0,19,621.7266667,0.0,0.0,1,1,1,2,0,19,621.7266667,32.722456142105266,1.0,0.0,0.43777406845007183,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,4,11,1,1,0.0,0.0,1.0,0.0,0.999950002499875,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06137252587406211
0,0.0,0,0.0,13,98.66666667,0.0,0.0,2,2,3,13,0,13,98.66666667,7.589743589999999,1.0,0.0,0.3332611195349712,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03183788113276797
0,0.0,0,0.0,13,253.3333333,0.0,0.8,2,2,5,3,0,13,253.3333333,19.487179484615385,1.0,0.0,0.42099502533442273,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,29,453.9,0.0,0.0,1,1,1,3,0,29,453.9,15.651724137931033,1.0,0.0,0.7884689974644283,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03373776773280304
15,584.2,0,0.0,73,2693.963452,0.0,0.0,3,2,4,13,0,88,3278.163452,37.25185740909091,0.8295454545454546,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.2007128205082314
3,57.5,0,0.0,37,1269.645833,0.0,0.0,1,1,4,1,1,40,1327.145833,33.178645825000004,0.925,0.0,1.178508126106029,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09882201674737777
8,103.5,0,0.0,64,1550.211111,7.868950242,0.0,2,2,2,14,1,72,1653.711111,22.968209875,0.8888888888888888,488.847068548422,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.21080519933487787
0,0.0,0,0.0,3,6.0,0.0,0.6,2,2,1,1,0,3,6.0,2.0,1.0,0.0,0.4999625065619141,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,2,0.0,0.0,0.0,2,2,1,1,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
11,771.9285714,2,214.1666667,39,1022.474026,52.05165,0.0,3,2,1,2,0,52,2008.5692641,38.626332001923075,0.75,4207.516204486405,0.06736120951465072,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.4236020985254966
0,0.0,0,0.0,23,997.3142857,0.0,0.0,1,1,3,15,1,23,997.3142857,43.3614906826087,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
11,188.8333333,3,27.0,64,4829.625,48.60623685,0.0,1,1,1,3,0,78,5045.4583333,64.6853632474359,0.8205128205128205,2825.231617469479,0.2356413967013085,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5333529230530238
0,0.0,0,0.0,14,340.0,23.388,0.0,2,2,3,1,1,14,340.0,24.285714285714285,1.0,1519.2325368318727,0.0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0.8141166806629477
0,0.0,0,0.0,6,185.5,0.0,0.0,2,2,3,8,0,6,185.5,30.916666666666668,1.0,0.0,0.3332666866626674,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
5,123.0,1,12.25,26,934.15,0.0,0.0,1,1,3,3,0,32,1069.4,33.41875,0.8125,0.0,0.4284474930968193,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
7,167.0083333,0,0.0,40,978.0916667,0.0,0.0,3,2,2,2,0,47,1145.1,24.363829787234042,0.851063829787234,0.0,0.07071071246473219,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,8,856.4166667,44.56114286,0.6,2,4,9,5,0,8,856.4166667,107.0520833375,1.0,1559.0942937107868,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.7955453862108837
5,59.0,0,0.0,152,7114.798341,0.0,0.0,2,2,1,1,0,157,7173.798341,45.692983063694264,0.9681528662420382,0.0,0.24230068403641092,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.22439482631920665
0,0.0,0,0.0,2,19.0,0.0,0.0,1,1,1,2,1,2,19.0,9.5,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08367211692646855
4,211.8,0,0.0,15,512.9,0.0,0.0,1,1,3,2,0,19,724.7,38.142105263157895,0.7894736842105263,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.08932222455869944
